ID,titles
243,"La France et l'Europe font face à une recrudescence des cas de rougeole. L'Organisation mondiale de la Santé (OMS) a lancé lundi un appel à la vaccination. Le virus se transmet avant tout par la salive, lors de la toux ou des éternuements."
244,"L'épisode de forte chaleur se poursuit en France. Aux quatre départements de la vallée du Rhône déjà en vigilance depuis plusieurs jours. Le danger est plus grand pour personnes âgées, les personnes atteintes de maladies chroniques ou de troubles de the santé mentale."
245,"""L'acte 15"" des ""Gilets jaunes"" a engendré quelques débordements, notamment à Toulouse. Un policier parler à ses troupes, toujours équipées de casque, avant d'être agressé par un des agents."
246,"André Paradis a toujours suscité l'admiration de sa fille. ""Mon père vient d'un milieu prolé­taire, l'aîné de cinq enfants"" avait confié la chanteuse."
247,"Six jeunes humanitaires français assassinés dimanche avec leur chauffeur et leur guide nigériens alors qu'ils visitaient la réserve de girafes de Kouré. Un avion transportant les dépouilles des victimes françaises - Myriam, Stella, Nadifa, Charline, Antonin et Léo - a atterri à l'aéroport d'Orly."
248,"Pascal Resplandy, expert comptable de profession et président du groupe d'opposition ""Renaissance à Béziers"" l'assure : ""les frais de justice explosent de 300.000 euros facile"" Le 13 décembre, sur France Bleu Hérault, il expliquait vouloir ""alerter le maire de BéZiers and lui dire d'arrêter ses extravagances"" Le détail des dépenses, que le Huffington Post a pu consulter, démontre que les polémiques à répétition pèsent lour"
249,"L'Espagne, pays parmi les plus endeuillés avec plus de 28.000 morts, a levé samedi à minuit l'état d'alerte décrété le 14 mars. La pandémie de Covid-19 a tué officiellement au moins 465.300 personnes dans le monde."
250,"Maire de Levallois-Perret (Hauts-de-Seine) Patrick Balkany, incarcéré depuis septembre après ses condamnations successives pour fraude fiscale and blanchiment aggravé. La cour d'appel de Paris a rejeté, lundi 27 janvier, une nouvelle demande de mise en liberté."
251,"Au Vietnam, les chats sont souvent des animaux de compagnie appréciés. Ils peuvent aussi être vendus pour leur viande, un mets recherché. Des voleurs de chats sévissent pour les revendre afin qu'ils soient cuisinés."
252,"L'ex-chef de l'État sort ""Les leçons du pouvoir"", un livre-bilan de ses cinq années. Et selon Le Parisien, François Hollande ""n'a renoncé à rien"" En un mois, il aurait gagné 6 points passant à 39 % selon l'IFOP."
253,SNCF sur l'axe Sud-Est avaient reçu la consigne de distribuer des chocolats aux passagères de 1re classe des TGV Lyon-Paris. Une initiative immédiatement dénoncée par la CGT Cheminots de Lyon.
254,"""Les Nuits des étoiles"" se tiendront de vendredi 3 à dimanche 5 août. L'Association française d'astronomie annonce 470 manifestations. La planète rouge est actuellement balayée par d'énormes tempêtes."
255,"Scientific American, le plus vieux magazine américaines, disant Donald Trump. Le magazine, fondé en 1845, explique ne pas avoir pris cette décision ""à la légère"" ""L'exemple le plus dévastateur est sa réponse malhonnête and inepte"""
256,L'animosité envers le club de la capitale a même conduit le préfet des Bouches-du-Rhône à proscrire le port du maillot du PSG dans la cité phocéenne. Un individu avait ainsi été interpellé après avoir pris à partie un homme portant le maillOT du club de the capitale.
257,"Le ministère de la Culture qualifie la situation de Notre-Dame de Paris. La polémique enfle autour de la gestion des travaux autour of la cathédrale. Le ""rythme des traVaux"" depuis le 16 avril n'était justifié que par cette ""urgence"" liée tomber."
258,"Le 11 mai prochain, certains Français vont reprendre le chemin de l'école. ""Ce n'est pas une rentrée, mais une reprise"" : Jean-Michel Blanquer. ""Notre préoccupation est d'abord sociale"", a insisté le ministre."
259,"Un gigantesque morceau du glacier de Breiðamerkurjökull, en Islande, s'est détaché et effondré dans l'eau. Une chute qui a provoqué une vague de plusieurs mètres de haut, rapporte Ouest France, samedi 6 avril."
260,Un gendarme est soupçonné d'avoir violé une jeune femme. Les faits auraient eu lieu dans la nuit du dimanche 28 au lundi 29 juillet 2019. La femme aurait raccompagné son ami militaire à la caserne de la Garde républicaine.
261,"Édouard Philippe a passé au crible les grands chantiers des mois à venir. Jusqu'à parfois essuyer les sarcasmes de l'opposition. ""Vous savez mesdames messieurs les députés qu'on invective,"" a-t-il ajouté."
262,"Jean-Luc Mélenchon avait mis cette approche en pratique pendant la crise des ""gilets jaunes"", puis lors du conflit sur la réforme des retraites. ""Ce n'est pas de cette façon que se présente notre domaine d'action au moment présent"", écrit-il désormais."
263,"Le Covid-19 est moins dangereux que le Sras (Syndrome respiratoire aigu sévère) Il est toutefois conseillé aux plus de 80 ans et aux patients atteints de maladies cardiovasculaires, de diabète ou souffrants."
264,"Alexandre Benalla, ex-collaborateur du palais de l'Élysée, est mis en examen pour immixtion dans l'exercice d'une fonction publique, port d'insignes réglementés et recel de violation du secret professionnel. L'ancien chargé de mission évoque, à demi-mot, une possible intervention de la présidence."
265,"""Au royaume des fauves"" a été en tête des oeuvres les plus regardées sur Netflix aux Etats-Unis. Il retrace la vie de l'exubérant ""Joe Exotic"", 57 ans. Nicolas Cage sera aussi le producteur exécutif of cette série."
266,"Les chasseurs sont ""prêts à évoluer avec la société"", estime Willy Schraen. Dans un livre, il condamne d'ailleurs les ""terroristes de the cause animale"" et autres ""nouveaux combattants verts"""
267,"Les fidèles musulmans du monde entier pour leurs prières. Ils ont ensuite fait à sept reprises le chemin entre Safa et Marwa, sur les pas de Hajar. Le hajj est l'un des cinq piliers de l'islam."
268,"Emmanuel Macron exprimé son ""immense tristesse"" après les fusillades meurtrières survenues mercredi soir. ""Nos pensées vont aux victimes et aux familles en deuil,"" a réagi le président de la République. Un bar à chicha, Le Midnight, a été visé par des tirs dans le centre-ville de Hanau."
269,"L'observatoire national de la délinquance et des réponses pénales (ONDRP) décompte 10.790 agents blessés ""en mission"" en 2018. Soit une hausse de 15% par rapport à l'an dernier, pour atteindre un niveau sans précédent depuis 2012. Police (+16%) que Gendarmerie (+13%) concerne."
270,"Le siège du Parti socialiste, rue de Solférino, sera très prochainement un vieux souvenir. Vendu 45,5 millions d'euros pour soulager les caisses du PS, le prestigieux bâtiment du 7ème arrondissement de la capitale se vide peu à peu de son histoire."
271,"L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation. Ségolène Royal y voit là ""des polémiques politiciennes"" orchestrée par ceux qui ""ne savent plus quoi faire"""
272,"Un Tunisien, 31,  décédé au centre de rétention administrative (CRA) de Cornebarrieu, à proximité de Toulouse. ""On a constaté le suicide d'un retenu vendredi à 17h40"", a indiqué la préfecture."
273,"Nordahl Lelandais, mis en examen pour le meurtre de Maëlys, a expliqué la mort de la fillette par un coup qu'il lui aurait porté au visage. Il avait alors conduit les enquêteurs jusqu'au corps de l'enfant."
274,"""Quelques départs d'incendie"" ont eu lieu en fin de match dans les tribunes des quelque 20,000 supporters marseillais. Le chef de la DNLH Antoine Boutonnet promettait ""un certain nombre de suite judiciaires"" au moins huit personnes auraient été interpellées."
275,"Au lendemain of la mobilisation nationale des ""gilets jaunes"", plus de 287.000 participants  réuni à travers le pays. Ils réclament un coup de pouce pour faire le plein, quitte à mettre un frein à la transition écologique."
276,"La ministre de la Culture est mise en cause dans une affaire similaire. Le parquet de Paris a ouvert jeudi 23 août une enquête préliminaire pour déterminer if les travaux d'agrandissement des bureaux parisiens d'Actes Sud respectaient le code de l'urbanisme. La veille, Le Canard enchaîné avait révélé que celle était la patronne de la maison d'édition."
277,"La CNCDH a réaffirmé dimanche son hostilité aux statistiques ethniques. Sibeth Ndiaye a suggéré de rouvrir ""de manière apaisée et constructive"" le débat autour des statistiques."
278,"Un Danois âgé de 59 ans se plaignait d'un rhume chronique depuis deux ans. Elle était nichée au-dessus du palais, sur le plancher de la cavité nasale. La rédaction d'Allodcoteurs.fr rapporte cette histoire incroyable."
279,"L'incendie a brûlé une femme d'une soixantaine d'années. Le feu a pris dans la cage d'escalier, des fumées ont détruit pas mal d'appartements. ""C'est un drame horrible"", a déclaré Jean-Claude Gaudin."
280,"Une vidéo, relayée par L214, Peta ou Brigitte Bardot, dénonce les conditions de vie des cochons dans les élevages fabriquant du jambon de Parme. Elle a été réalisée par l'association Eurogroup for animals."
281,"Maire de Saint-Gervais-les-bains en Haute-Savoie, Jean-Marc Peillex, dit être victime de ""hackers"" ""Hackers"" lui ont envoyé ""plus de 800 messages d'insultes and of menaces"", affirme-t-il dans un communiqué."
282,L'employée soupçonnée disposait d'une délégation de signature sur les chèques d'un montant inférieur à 2.000 euros. Elle avait été interpellée à son domicile de Neuilly-sur-Seine.
283,"Jean-Louis Debré, 71, rejoints l'équipe d'Alessandra Sublet sur Europe 1. Fera dès septembre prochain la tranche 16h-18h , à la place of Cyril Hanouna. Il sera également animateur sur Paris Première d'une émission ""d'humeur et d'humour"""
284,"La compagne du meurtrier présumé d'Angélique Six, 13 ans, est ""en état de choc"" et ""vit un véritable cauchemar"" Depuis les aveux de son mari, elle a reçu de nombreuses menaces et subi des actes de vandalisme. La mère de famille a donc décidé de porter plainte."
285,"La chaleur record du jour a été observée à Saint-Maur, en Île-de-France, où le mercure est monté à 43,6°C. Plus d'un millier d'hectares de cultures et de végétation sont partis en fumée en Normandie, dans le Centre, les Hauts- de-France et en Lorraine. En Lorraine, plusieurs incendies se sont déclarés."
286,Le Covid-19 peut-il renaître de ses cendres ? C'est la question qui se pose à la suite d'observations faites par les médecins sud-coréens. L'alerte provient du Centre de contrôle et de prévention des maladies. 51 patients considérés comme guéris y ont de nouveau été testés positifs.
287,"26 personnes interpellées mardi en région parisienne et en Belgique. Un homme soupçonné d'être un organisateur du réseau de trafic de migrants vietnamiens. Cet homme, âgé de 29 ans, était visé par un mandat d'arrêt européen émis par la France."
288,"Nouveau Premier ministre Jean Castex offre son premier entretien de fonction au JDD. Dans celui-ci, il explique notamment que ""des décisions essentielles sont sur la table"" Il a assuré mettre ""les bouchées doubles"" avec Emmanuel Macron."
289,"Ladispoli, près de Rome, est un des principaux spots de surf en Italie. La plupart des plages restent fermées en Italy, mais, localement, les autorités peuvent donner leur feu vert à une réouverture. ""L'une des plus belles sensations était de mettre les pieds sur le sable, avant même d'aller dans l'eau,"" raconte un surfer."
290,"Charles Consigny, nouveau chroniqueur de Laurent Ruquier dans l'émission ""On n'est pas couché"" a adressé sur France 2 un tacle appuyé à Yvan Attal. ""Yvan Attals, en gros, a fait une espèce de burn-out"", a-t-il rappelé."
291,"Un train, parti de Nantes à 14h52, s'est retrouvé bloqué en Eure-et-Loir. Un train diesel est ensuite venu en pleine nuit transborder le TGV jusqu'au Mans. Le TGV a fini par arriver en gare Montparnasse vers 5 heures du matin."
292,"Le respect des gestes-barrières demandé par le gouvernement se heurte à la réalité des vacances d'été, avec son lot of regroupements. Face à ces constats, le professeur Eric Caumes s'est dit en faveur du développement d'une immunité collective face au Covid-19."
293,"L'école élémentaire Lamoricière située dans le XIIe arrondissement de Paris est fermée ""par mesure of prudence and de vigilance"" L'ARS est en attente ""d'investigations de veille sanitaire"" ""Il ne s'agit pas non plus d'un cluster"", a-t-elle souligner."
294,"L'actrice Line Renaud a confié sur RTL sa ""grande"", son ""immense tristesse"" après l'annonce du décès de l'ancien président de la république Jacques Chirac. ""C'est comme si j'avais perdu mon frère"", a-t-elle ajouté, émue, ""mais on n'est jamais prêts"""
295,"Le bilan du coronavirus s'accélère en France, avec un total of 38 cas confirmés. Ce chiffre pourrait ""évoluer"" dans les prochaines heures, avertit le ministère de la Santé Olivier Véran. La France se rapproche d'une situation ""à l'italienne"" avec des chaînes de transmission."
296,"L'usine Lubrizol de Rouen va ""rester fermée tant qu'on n'aura pas compris pourquoi on y a eu un incendie important"", a précisé Elisabeth Borne. La population s'inquiète d'une pollution de l'air et des suies retombées au sol. Le syndicat Alternative police CFDT affirmant que ""plusieurs policiers sont déjà malades"""
297,"Patrick Ekeng, 26, était entré en jeu depuis sept minutes lorsqu'il s'est effondré au sol. Le Dinamo Bucarest avait déjà connu une tragédie similaire en octobre 2000."
298,La liste des produits brûlés dans l'incendie de l'usine Lubrizol va être dévoilée ce mardi. Elle sera consultable dans la journée sur le site internet de la préfecture. Le préfet a également fait part des derniers résultats d'analyses concernant le potentiel risque sanitaire lié l'amiante.
299,"""Excessive"", ""anxiogène"", sont des termes qui reviennent fréquemment lorsqu'on interroge les Français sur le traitement de l'actualité liée au Covid-19 par les médias d'information. Environ 60% des personnes interrogées estiment que les merdias accordé une place trop importante à l'épidémie."
300,"Mardi 18 juin, des députés de quatre groupes politiques, dont cinq ""marcheurs"", ont prôné dans une proposition de loi une ""légalisation contrôlée"" du cannabis. Le lendemain, plus de 70 personnalités, dont les ex-têtes de liste aux européennes Yannick Jadot and Raphaël Glucksmann, appelé les pouvoirs publics ""à agir vite"" pour légaliser le cannabis."
301,"Ce sera la première participation de Vianney, 29 ans, interprète notamment de ""Pas là"", ""Moi aimer toi"", ou ""Je m'en vais"" Le jeune chanteur a débuté sa carrière en assurant les premières parties de Florent Pagny, coach historique de l'émission."
302,"Roselyne Bachelot était auditionnée mercredi 1er juillet au Parlement devant les députés. Interrogée sur la gestion des masques et l'état des stocks, cette dernière indiqué qu'à son arrivée au ministère en 2012, 730 masques chirurgicaux étaient en stock."
303,"Météo France a placé vendredi 12 juin 16 départements en alerte orange. L'Ardèche, la Haute-Loire et le Puy-de-Dôme sont enAlerte pluie-inondation, le Gard et la Lozère en vigilance."
304,"Météo France parle d'une ""invasion de masse polaire maritime sur la France"" L'air qui sera dimanche soir sur le Pays basque est actuellement dans l'Arctique. De la neige est par ailleurs attendue sur les sommets des Pyrénées, du Massif central."
305,"Bernard Mourad est ""l'un des derniers qui osent parler 'cash' au chef de l'État"" ""Sur un malentendu, ça peut marcher"", répètent-ils en boucle. ""Voilà le seul mec qui m'insulte encore"", dit de lui Emmanuel Macron."
306,"Erwan Potier, chasseur de première classe au sein du 501ème régiment de combat, est décédé. Le jeune homme de 23 ans originaire de Senlis, dans l'Oise, s'était engagé en août 2016. Il a été grièvement blessé le 12 février 2018 lors d'un accident en véhicule blindé léger."
307,"Ce troisième projet de loi de finances rectificative prévoit en particulier environ 45 milliards d'euros supplémentaires. Il a été adopté la semaine dernière en première lecture par l'Assemblée nationale malgré les 2,000 amendements déposés. Un texte qualifié ""d'occasion manquée"" par LRAu Sénat, les débats seront lancés dans l'hémicycle jeudi après-midi."
308,"L'individu de nationalité tunisienne brandissait une mallette, menaçant les policiers. Le Parisien précise qu'il était armé d'un couteau and criait 'Allah Akbar' Le suspect, un Tunisien de 35 ans, semble être un déséquilibré."
309,"Emmanuel Macron refusait de rencontrer la délégation de maires de la Creuse venus à sa rencontre à Égletons (Corrèze) En représailles, ils ont décidé de retourner le portrait officiel du chef de l'État dans leurs mairies. ""Il n'a pas voulu nous voir, alors on ne veut plus le voir dans notre mairie"", explique le maire du Monteil-au-Vicomte."
310,"La collision accidentelle a eu lieu dans la soirée de lundi 25 novembre, ""lors d'une opération de combat contre des djihadistes"" La ministre des Armées Florence Parly a adressé ses condoléances aux familles des victimes. Cet accident porte à 38 le nombre of militaires français tués au Mali depuis le début of l'intervention française dans ce pays du Sahel en 2013."
311,"Le Dauphiné Libéré indique que les enquêteurs seraient en possession of nouveaux éléments. Selon le quotidien, ils auraient entre leurs mains des traces du passage de la jeune fille. Elle aurait pu être déposée directement par l'enfant."
312,"Le jeune garçon résidait à Saint-Germain-en-Laye, dans les Yvelines. Il est décédé peu après l'arrivée des secours. 23 autres enfants de la colonie de vacances L'Abeille verte et les 14 adultes les encadrant ont été pris en charge."
313,1.649 personnes se sont noyées accidentellement entre le 1er juin et le 30 septembre 2018. Soit une augmentation de 30% par rapport à l'enquête de 2015 (1.266) Cette augmentation d'accidents s'observe surtout chez les moins de 13 ans (338 en 2015 contre 600 en 2018)
314,"Gérard Depardieu a été aperçu à Pyongyang à l'occasion des célébrations du 70e anniversaire de la Corée du Nord. Le monstre sacré du 7e art français a ensuite répondu aux questions autour du lien qui le lie avec Vladimir Poutine. ""Il faut arrêter de dire des conneries. Cela fait trente ans que la Russie a changé. Poutine, il est ce qu'il est, mais je vais vous dire, Macron est comme Poutine,"" clame t-il d"
315,"L'exposition universelle présentée comme le plus grand événement jamais organisé dans un pays arabe. Dubaï a investi 8,2 milliards de dollars pour assurer le succès, durant six mois."
316,"Deux départements viennent d'être placés cet après-midi en vigilance rouge pluie-inondations. Il s'agit des Landes et de la Gironde. En Aquitaine, les intensités des pluies pourraient atteindre fréquemment 20 à 30 mm par heure."
317,"Aujourd'hui, jour de départs en vacances, la SNCF n'est pas au rendez-vous. Tous les trains low-cost Ouigo ont notamment été annulés. Un TER reliant Charleville-Mézières à Reims a percuté un convoi routier exceptionnel coincé sur un passage."
318,"Maire sortante Anne Hidalgo ne cache pas son envie d'un second mandat. ""En 2020, je vais (...) construire une alliance citoyenne"", annonçait-elle dans Libération en mars. Le seul candidat potentiel à droite est le député Agir Pierre-Yves Bournazel."
319,"""La légende noire de la vie politique à Marseille, ça suffit"", déclare Jean-Claude Gaudin. ""Il ne faut pas que cette mauvaise polémique détourne les électeurs du véritable enjeu"""
320,"Metéo-France appelle à la prudence pour les habitants de la Seine-Maritime (76), de l'Eure (27), de la Gironde (33) et du Pas-de-Calais (62) Ce mardi, l'institut météorologique place ces trois départements en vigilance orange inondation."
321,L'ancien ministre de la Transition écologique reste discret. Nicolas Hulot devrait être présent lors of la soirée pour la sauvegarde des grands singes du Muséum d'histoire naturelle. Il continue de garder le contact avec Emmanuel Macron et Édouard Philippe.
322,"""Dix pour cent"" nommée aux International Emmy Awards. Cette cérémonie américaine récompense les meilleurs programmes télé du monde entier. Le producteur Dominique Besnehard avait annoncé en avril dernier qu'elle était en préparation."
323,"Député des Bouches-du-Rhône a demandé que le ministre de l'Intérieur Gérard Collomb soit entendu dans l'enquête sur un projet d'attentat d'ultra-droite. ""J'ai appris en octobre dernier qu'un groupe de gens avait l'intention of me tuer, ainsi que (le secrétaire d'État) M. Castaner"", a-t-on déploré."
324,"Mélenchon, Ruffin et le ""drapeau"" ""J'approuve l'état d'esprit de François. Je n'ai pas la vanité de me croire éternel"", a répondu le lendemain Jean-Luc Mélench on France 2."
325,"L'ancien homme clé de la sécurité du président avait reçu ce CD au soir du 18 juillet, dans la foulée des révélations fracassantes du Monde. Trois fonctionnaires de la préfecture de police de Paris sont mis en examen pour la remise illégale de cette copie à Alexandre Benalla."
326,"Max Mason, mort en 1942, est devenu vendredi le premier homme à bénéficier d'une grâce posthume dans l'Etat du Minnesota. Un policier blanc de cet Etat n'asphyxie George Floyd sous son genou, déclenchant une immense vague de colère."
327,"Ministre de la Transition écologique et solidaire s'est interrompue. ""J'ai une petite fille qui a trois ans, sincèrement je pense que c'est du même niveau"", a-t-elle lancé."
328,"Le Parisien et 20 Minutes ont noté que la colère des gilets jaunes a bien traversé les frontières. Elle a fait du bruit jusqu'en Allemagne où l'on peut lire : ""Les Français ont l'impression d'être pris pour des imbéciles. À juste titre"""
329,"Le président français Emmanuel Macron reçoit son homologue russe au fort de Brégançon. Vladimir Poutine y est attendu vers 16h. Lors of cette rencontre, les deux chefs d'État doivent balayer les grands dossiers diplomatiques internationaux."
330,"233 actes de violence recensés depuis le début of l'année. Ces agressions se sont produites une année après la mort of Jean-Michel Mathieu. Ces derniers déplorent que la justice ne soit ""pas au rendez-vous"""
331,"Trois motards de la police nationale pris pour cibles par des manifestants. L'un des porte-parole du mouvement, Éric Drouet, a été interpellé. Un pantin à l'effigie d'Emmanuel Macron décapitée. La fameuse chanson de Dieudonné reprise en cœur."
332,"509 décès ont été enregistrés au cours des dernières 24 heures, a annoncé le directeur général de la Santé, Jérôme Salomon. 4.032 personnes sont décédées en France des suites du Covid-19 en milieu hospitalier. 83% des victimes avaient plus de 70 ans."
333,"M. Bas a écrit au Premier ministre après l'agression du maire du petit village de Gironde Saint-Philippe d'Aiguille. ""Ces actes de violence mettent en lumière l'insécurité"", a réagi le sénateur de la Manche."
334,L'homme de l'ombre révèle sans tabou le très dangereux comportement du chanteur. Michel Berger avait trop de cholestérol. Il sera emporté par une crise cardiaque après une partie de Tennis.
335,"Baptisée Tamy, l'animal de compagnie est décédé à l'âge de 14 ans. Elle avait montré un nouveau visage après son importante perte de poids (31 kilos)"
336,"L'annonce a été faite par la Chancellerie, ce mercredi 18 novembre. Le magistrat sera entendu pour ses déclarations ou son activité militante. Le premier implique le président LREM de l'Assemblée nationale Richard Ferrand. Le deuxième est une enquête sur des fraudes aux aides européennes en Corse."
337,"L'épidémie de coronavirus connaît un rebond en France. Un seconde est en train de se dessiner pour l'automne. ""Il faut être assez serein sur la réactivité des hôpitaux,"" says Frédéric Valletoux."
338,"Trois personnes adeptes du canyoning ainsi qu'un enfant, sont morts mercredi soir. Une cinquième personne est toujours portée disparue dans ce haut lieu d'activités en eau vive. Un important dispositif de secours a été déployé dans le canyon de Zoicu."
339,L'exécutif a-t-il profité du grand débat national à des fins électorales ? C'est ce que pense l'eurodéputé Philippe Juvin (LR) qui a annoncé samedi 9 février avoir saisi la Commission nationale des comptes de campagne. Il demande officiellement à cette instance d'intégrer aux compte de La République en Marche les moyens alloués.
340,"Le clip de quatre minutes est l'objet de nombreuses interprétations par des internautes. La vidéo met en scène Donald Glover, le vrai nom de Childish Gambino. ""Notre objectif est de normaliser le fait d'être noir,"" a résumé Ibra Ake."
341,"Deux membres du ""personnel enseignant ou encadrant"" testés positifs au Covid-19 dans deux établissements, a indiqué dimanche 17 mai la préfecture de la Charente. Dans le Nord, 7 écoles ont dû fermer leurs portes à cause d'un cas de coronavirus parmi les élèves."
342,"L'Ehpad ""Maison de retraite et de gériatrie"" du groupe Rothschild est frappé de plein fouet par l'épidémie de coronavirus. L'établissement, situé dans le XIIe arrondissement de Paris, comptabilise 81 cas de covid-19. 16 pensionnaires sont déjà décédés en moins de deux semaines."
343,L'ancienne cheffe du parquet national financier (PNF) veut mettre les choses au clair. L'enregistrement de l'audition montre que les pressions qu'elle a mentionnées ne portent pas sur les faits reprochés à M. Fillon.
344,Un enfant âgé d'un an a trouvé la mort aux environs de midi ce samedi. Le jeune garçon a échappé à la surveillance of ses parents. Il s'est noyé dans un seau d'eau présent dans la pièce.
345,"La CGT demande ""la mise en sécurité qu'il convient pour un site Seveso seuil haut"" Le site SMTIcroelectronics de Crolles (Isère) représente-t-il un danger for ses salariés."
346,"Le 21 janvier à midi, le montant total récolté atteignait seulement 200 euros. ""On nous a accusés de vouloir nous payer notre court de tennis sur le dos des gens"", regrette le fils des propriétaires."
347,"Mauro Colagreco, chef de Mirazur à Menton, a été consacré l'année dernière ""meilleur du monde"" par 50 Best. La transformation va toucher presque tous les plats. Sa fameuse betterave cuite en croûte de sel au caviar osciètre ""pourrait avoir une place dans le menu des racines"""
348,"Dans un message amer posté sur Facebook le 30 mai, le chroniqueur taxait Cyril Hanouna d'homophobie. ""souvent autour d'une cour afin d'asseoir sa puissance"", l'accusait de ""menacer ou insulter"" Le message semble ne pas avoir plu à la mère de Cyril, who connaît bien Michael Zazoun."
349,"Les rumeurs bruissent sur un retour de François Hollande en politique. ""Quand on voit ce niveau d'amateurisme, on peut tout imaginer !"", répond François Hollande. Emmanuel Maurel avait jugé ""absolument plausible"" un retours de Hollande."
350,"Emmanuel Macron   inaugurait, mercredi 4 octobre, un centre d'apprentissage à Égletons, en Corrèze. Des salariés de GM&S et des élus de la Creuse ont voulu profiter de l'occasion pour le rencontrer et l'interpeller."
351," Élodie Gossuin a   partir de loin pour cette saison de ""Danse avec les stars"" La maman de quatre enfants viendrait tout juste de reprendre le sport. Elle formera son duo avec Christian Millette."
352,"Ségolène Royal a vertement répondu, vendredi 24 janvier, à Emmanuel Macron. L'ancienne ministre socialiste, révoquée de ses fonctions d'ambassadrice des pôles, décrit ""un pouvoir qui n'écoute pas"""
353,"Teddy fait partie, ce 14 décembre, des six enfants qui périront des suites de la collision d'un bus scolaire et d'a TER. La maman de Teddy décrit l'atmosphère d'attente et dangoisse pendant l'accident. ""Maintenant la vie n'a plus de sens sans toi. Perdre son enfant c'est tragique mais dans de telles conditions c'st insoutenable"""
354,"La ministre déléguée à la ville Nadia Hai critiqué pour s'en être pris à la journaliste. Judith Waintraub avait intitulé ""11 septembre"" la vidéo diffusée par BFMTV. Elle a reçu de nombreux soutiens car elle a été visée par des menaces de mort."
355,"""Une nouvelle page s'ouvre"", affirmait son entourage dimanche, Emmanuel Macron refusant de considérer le 2e tour des élections municipales comm as un baromètre national. Son objectif est de tracer la feuille de route des derniers 18 mois ""utiles"" du quinquennat, sans abandonner les choix libéraux des débuts. Autre priorité, le plan de relance, promis pour la rentrée pour soutenir une économie paralysée par le coronavirus."
356,"Patrick Balkany a dormi en prison ce vendredi 13 septembre, après avoir été condamné à Paris, pour fraude fiscale. Son avocat Me Dupond-Moretti a immédiatement annoncé son intention de faire appel, avant que l'édile ne dépose dans la foulée une demande de mise en liberté. Cette requête sera examinée par la cour d'appel de Paris, qui doit statuer dans les deux mois."
357,"Le gouverneur du Texas, Greg Abbott, a confirmé à CNN la mort de 10 personnes. Le tireur a été arrêté et serait un élève du lycée. Il se serait servi des armes de son père. Donald Trump a dénoncé ""une attaque terrible"""
358,"La star américaine, alors âgée de 36, s'était braquer par cinq hommes dans une discrète résidence hôtelière de luxe à Paris. La menace d'un procès se précise aussi pour trois proches d'""Omar le Vieux"": son fils."
359,"Le chef du gouvernement souligné que la Guyane, grâce à ""un confinement strict"" et aux ""très fortes restrictions of transports"" pour se rendre sur le territoire, est ""parvenue globalement à demeurer"" Le Premier ministre était interrogé lors des questions au gouvernements par le député PCF André Chassaigne."
360,"L'équipe a modélisé plusieurs scénarios pour Sars-Cov-2, sur la base of ce qu'on a observé des virus de la grippe et de deux coronavirus connus, causant le rhume. Le climat, en particulier l'humidité, joue un rôle dans la propagation d'autres coronav virus."
361,"""Après les menaces de mort au domicile de Latifa Ibn Ziaten, on s'attaque aux enfants"", a dénoncé l'avocat de la famille, Méhana Mouhou, jeudi 11 juillet, sur Twitter. Il explique que l'un des fils de Latifia  été admis jeudi soir au CHU de Rouen avec un ami."
362,"Une enquête a été ouverte après l'incendie de deux véhicules revendiqué sur un blog anarchiste. Blog dit avoir ciblé la voiture du député LREM du Doubs Eric Alauzet mais a manqué sa cible. Alliés et adversaires politiques de l'élu, par ailleurs candidat aux municipales à Besançon, ont aussitôt dénoncé un ""acte d'intimidation"""
363,"Mardi, une image a fait le tour des réseaux sociaux: celle d'élèves d'une école de Tourcoing (Nord) assis par terre dans des carrés dessinés au sol. Les récréations doivent notamment être échelonnées, afin que plusieurs groupes d'enfants ne s'y croisent pas."
364,"Nice a pris vendredi 18 septembre des restrictions supplémentaires pour faire face to l'épidémie de Covid-19. Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plage. Les débits de boissons seront fermés entre minuit et demi et 6h du matin, ""la vente d'alcool à emporter"" et ""la consommation d' alcool sur la voie publique seront proscrites"
365,"Emmanuel Macron n'a pas apprécié le ton de la question d'Edwy Plenel. ""Vous avez appelé votre mouvement En Marche, n'auriez-vous pas dû l'appeler 'En Force'?"", l'a attaqué Edwy Planel."
366,"Philippe Glorieux installé un faux radar devant sa maison dans les Landes. Selon lui, les voitures arrivent ""à haute vitesse, 80km/h"" dans cette zone. ""On attend d'avoir un accident pour faire les choses,"" se justifie."
367,"Gérald Darmanin, 37, est accusé par cette femme de l'avoir violée en 2009. Cette procédure a également été classée sans suite par le parquet de Paris. Une deuxième femme, habitante de Tourcoing dans le Nord, affirmant que l'élu lui avait demandé des faveurs sexuelles."
368,"Dans le Nord-Est, le risque d'allergie au pollen d'aulne varie entre le niveau moyen la plupart du temps and localement élevé. Autour de la Méditerranée, les concentrations de pollens de cyprès seront fortes."
369,"En Ile-de-France, les personnes qui vont devoir emprunter à nouveau les transports auront besoin d'une attestation de leur employeur. C'est l'une des conditions établies par la charte signée mercredi par l'Etat, les collectivités, les opérateurs de transports and les syndicats."
