ID,titles
362,"Les faits, commis dans la nuit de vendredi à samedi, ont été explicitement revendiqués sur un blog anarchiste baptisé ""Attaque"", qui dit avoir ""mis le feu"
363,Les écoles qui rouvrent progressivement sont soumises à un protocole sanitaire très strict. Les récréations doivent notamment être échelonnées afin que plusieurs groupes d'enfant
364,"Le préfet des Alpes-Maritimes Bernard Gonzalez a annoncé l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plages de Nice."
365,Le président de la République n'a pas résisté à l'envie de renvoyer son détracteur à ses propres soucis avec le fisc.
366,"Selon France Bleu, Philippe Glorieux a installé un radar ""tourelle"" fictif au niveau de son portail d'entrée sur sa propriété."
367,"La cour d'appel de Paris a ordonné la reprise des investigations dans l'affaire Gérald Darmanin, accusé de viol, harcèlement sexuel et "
368,"Les températures douces favorisent la dispersion des pollens dans l'air, explique un ingénieur au Rnsa."
369,"Le secrétaire d'Etat aux Transports, Jean-Baptiste Djebbari, a confirmé jeudi sur France 2 que les personnes qui vont devoir emprunter à nouveau les transports "
370,"Selon une source à BFMTV, le ministre aurait été ""très énervé"" après l'annonce de plusieurs mesures en faveur des chasseurs."
371,Le Pnat demande le renvoi devant la cour d'assises spéciale de cinq autres suspects pour la fourniture de l'arme à Mohamed Lahaoueiej-Bouhlel
372,"Selon les informations du Parisien, le Premier ministre a ""joué les fusibles à fond"" et ""a envie de continuer à Matignon""."
373,"Le groupe pharmaceutique AstraZeneca s'est engagé à ne réaliser aucun bénéfice sur l'accord, a annoncé lundi le ministre français de la Santé, Olivier Véran"
374,Quatorze personnes seront jugées dans l'affaire des attentats de janvier 2015 qui ont fait au total 251 morts dans le pays.
375,"Les familles veulent récupérer les corps des victimes de l'épidémie pour les enterrer ""normalement"", a indiqué un porte-parole de la police."
376,"L'arnaqueuse sera jugée pour escroquerie par le tribunal de grande instance, conclut l'hebdomadaire."
377,Le juge des référés du Conseil d'État a estimé que l'interdiction de manifester n'était pas justifiée par la situation sanitaire.
378,"Le système RadVid-19, développé par Huawei et la société allemande Siemens, est désormais disponible dans 43 hôpitaux brésiliens, dont 60% d'établissements publics."
379,"Invitée du Grand Rendez-vous sur Europe 1/Les Echos/Cnews dimanche 10 mai, la présidente de la région Île-de-France a réagi à une question portant sur la fermeture de"
380,"""C'est un plan B en prévision de ce qui peut nous arriver"" en matière de pénurie alimentaire au Guatemala, où un couvre-feu est imposé à la population."
381,"Selon un rapport de Médiamétrie, les plus aînés passeraient en moyenne 5h02 devant leur poste et 3h03 de détente télévisée."
382,"L'auteur de l'attaque a été arrêté pour terrorisme, a annoncé la police britannique. L'homme ""armé d'un grand couteau"" a agi seul."
383,"Trois mineurs ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de Miribel-Les-Echelles (Isère)."
384,"La porte-parole du gouvernement Sibeth Ndiaye explique, sur BFMTV et RMC, que ""les masques ne sont pas nécessaires pour tout le monde""."
385,"Selon les informations de La Voix du Nord, des ""gilets jaunes"" ont tenté de se réunir devant la villa du couple présidentiel au Touquet dès vendredi soir."
386,"""C'est la première fois qu'ils sont en finale de la Ligue des champions, Lyon est en demi-finale"", s'est réjoui le technicien marseillais."
387,"Pour la première fois depuis les révélations du Monde sur l'affaire Benalla, le président de la République s'est exprimé devant les élus de sa majorité."
388,"""Le risque pour nous serait l'émergence d'un phénomène à la Coluche. Alors là, on serait très mal"", aurait confié BFMTV."
389,"Le fils de Bernard Tapie admet néanmoins que ce combat ""très lourd"", ""n'est pas encore gagné"". Mais il veut rester optimiste."
390,"L'homme a reçu ""plusieurs coups de poing dans le dos, dans la tête par derrière"", assure Taha Bouhafs, militant de La France Insoumise."
391,"""On a besoin de vivre ensemble, de se connaître"", a rendu hommage à son collègue Yohan Cohen, tué lors de l'attentat de janvier 2015 à Vincennes."
392,"Le ministre du Logement devra proposer ""sous quinzaine"" au Premier ministre ""un pilotage revu et sécurisé"" du chantier, désormais entièrement confié à Julien Denormandie."
393,"Selon une étude de l'Autorité de la qualité de service dans les transports (AQST), la qualité des transports en commun dans les zones rurales est la moins bonne en comparaison avec l"
394,"Le maire de Saint-Laurent-de-Neste, dans les Hautes-Pyrénées, ne digère pas le tour que lui a joué l'administration fiscale."
395,"Julie, aujourd'hui mère de famille, est née peu de temps avant l'accident mortel de Claude François, le 11 mars 1978."
396,"Comme le rapportent le New York Times et CNN, des bagarres ont eu lieu dans les espaces restauration des centres commerciaux. Un seul blessé grave est à déplorer."
397,"Cette décision intervient un an après l'abandon du permis d'exploration offshore ""Guyane Maritime"", au large de la Guyane."
398,"Le maire de Bayonne, Jean-René Etchegaray, a indiqué qu'il n'était ""pas raisonnable"" d'organiser une foire au jambon de cette ampleur."
399,"Météo France a placé 12 départements supplémentaires en vigilance orange, portant le nombre total d'alerte à 65."
400,"L'ancien vice-président américain Joe Biden a assuré lundi qu'il n'était ""pas au niveau"" de la pandémie de coronavirus et qu'un vaccin contre le Covid"
401,"""C'est maintenant qu'arrivent les masques, donc cette idée de stocks cachés, d'accumulation, ce sont des mauvais scénarios inventés"", a estimé le président du géant Lec"
402,"Depuis plusieurs semaines, ces groupes de jeunes foncent à tout-va, slaloment entre les passants et n'hésitant plus à s'asséner des coups"
403,"La peine de prison spéciale requise mercredi est une peine qui peut être indéfiniment prolongée, aussi longtemps que le condamné est jugé dangereux."
404,"Les médecins allemands ont pu examiner l'opposant Alexandre Navalny, 44 ans, et ont assuré être en mesure de le transporter à Berlin pour qu'il"
405,"Dans une interview accordée au Parisien, le chanteur Michel Sardou s'est confié sur la fin de sa carrière dans la musique à 70 ans."
406,"gé de 54 ans et père de deux enfants, il était basé à Lognes (Seine-et-Marne), selon une source policière."
407,"Le maire d'Ardennes, Christian Poncelet, est décédé mardi à l'âge de 89 ans, a annoncé le maire de sa commune."
408,"Depuis le début de leur mandat, six députés ont claqué la porte de La République en marche à cause d'incompatibilités politiques."
409,"Selon le journal Sud Ouest, les malfaiteurs aspergent la tête ou un vêtement d'une personne avec un liquide verdâtre et nauséabond."
410,"La CFDT et la Force ouvrière ont annoncé vendredi qu'elles signeraient le protocole d'accord, qui prévoit 20 mesures, dont l'augmentation générale de 183 euros, pour "
411,"Dans une vidéo diffusée sur les réseaux sociaux, Emmanuel Macron s'est exprimé à l'occasion de son discours à Montpellier. Dans cette émission, il défend sa politique perçue comme"
412," l'issue de trois heures de débats et en dépit d'une farouche opposition de la droite, les députés ont approuvé en commission spéciale un amendement sur la filiation"
413,"Dans une pétition lancée le 18 décembre dernier, quatre ONG militent en faveur de la préservation du climat. Le compteur affichait 2.019.162 soutiens."
414,"Dans un entretien au Parisien, le ministre de l'Éducation assure que le projet de loi Blanquer ne remet pas en cause la présence des directeurs d'école."
415,"Le président de la République a annoncé la fermeture des écoles et des crèches ""jusqu'à nouvel ordre""."
416,La Cour d'appel de Versailles a décidé de procéder à une évaluation des risques liés à la crise du coronavirus avec les représentants du personnel.
417,"Selon une enquête Ifop pour le Journal du dimanche, le chef de l'État jouit désormais de 28% d'opinions positives."
418,"Selon Le Monde, le procureur de la République de Basse-Terre en Guadeloupe a ""émis le souhait d'être déchargé de ses fonctions""."
419,"Des chercheurs de l'Inrae ont mis au point une application pour signaler les piqûres de tiques, qui s'accrochent au passage d'un hôte."
420,"Le comte animalier Paul de la Panouse, qui a créé en 1967 le premier ZooSafari en France dans le parc du château de ses parents, a accueilli 23 millions de visiteurs"
421,Le site sera le théâtre dans cinq ans de la cérémonie d'ouverture des Jeux olympiques de 2021 et des épreuves reines de l'athlétisme.
422,"Selon Enedis, gestionnaire du réseau de distribution d'électricité, les régions les plus touchées par les coupures sont la Bretagne, la Normandie, les Hauts-de-France,"
423,"L'opération Barkhane, lancée par la France au Sahel depuis 2014, a réussi à faire reculer l'activité des groupes armés terroristes dans la région."
424,"L'ancien ministre de l'Education nationale a dénoncé les ""mots"" de Benoît Hamon sur France Inter et sa candidature à la primaire de la gauche."
425,"Selon un sondage Odoxa réalisé pour BFM Business, Challenges et Aviva Assurances, 75% des Français trouvent que la formule s'applique plutôt bien au pensionnaire de l'"
426,Un homme âgé d'environ 35 ans a été évacué à l'hôpital en urgence absolue.
427,Le centre commercial des 4 Temps a rouvert et l'accès à la gare de La Défense a été bloqué.
428,"Le président américain Barack Obama a annoncé lundi qu'il contribuerait personnellement à l'avancement de la campagne présidentielle de 2016 et 2017 pour lutter contre la pandémie de coronavirus, en"
429,Le présentateur du JT de TF1 avait annoncé le 25 septembre avoir subi une intervention chirurgicale pour un cancer de la prostate.
430,"Avec une cote d'influence relativement stable, Emmanuel Macron reste la personnalité politique que les Français souhaitent le plus voir jouer un rôle important à l'avenir."
431,"L'idée avait été testée dans les magasins de Vierzon, Thourotte (Oise) et Mirepoix (Ariège)."
432,"La photographie a été retweetée plus de 2.200 fois sur le réseau social. Le distributeur Géant Casino a regretté cet ""incident"" sur Twitter."
433,"La commission Sauvé sur la pédocriminalité dans l'Église sera composée de magistrats, de médecins et de psychologues, selon le secrétaire d'Etat à"
434,"Un groupe de touristes français a été poursuivi par des guépards dans le parc animalier de Beekse Bergen, aux Pays-Bas. Personne n'a été blessé."
435,"Les salariés du privé seront placés en situation d'activité partielle (rémunérée à hauteur de 84% du salaire net jusqu'au 1er novembre, puis à un taux dégress"
436,"La Fondation du patrimoine, qui a déjà collecté 13,1 millions d'euros des particuliers pour la reconstruction de Notre-Dame de Paris, a mis en garde contre les escrocs qui profitent de "
437,"Une caissière du Auchan City de Tourcoing, dans le Nord, raconte avoir fait une fausse couche sur son lieu de travail qu'elle n'était pas autorisée à quitter"
438,"Selon un sondage publié ce mardi pour l'Express, près de 6 Français sur 10 estiment qu'Emmanuel Macron ferait un meilleur président de la République que François Hollande."
439,Les salariés du privé et des indépendants réaffirment leur croyance en la capacité de leur entreprise à rebondir. Un regain particulièrement net en ce qui concerne l'économie.
440,"L'Élysée démentReste à une commission de valider le choix des nouveaux recteurs, puisque l'intéressée aurait déjà prévenu ses équipes de son départ imminent."
441,"L'ancienne candidate à ""Danse avec les stars"" a répliqué sur Twitter ce samedi 10 novembre sur la façon dont le président américain a géré les incendies de forêts."
442,"FranceAgriMer, l'organisme semi-public qui gère les marchés agricoles, a annoncé jeudi que les 33 distillateurs agréés en France pourront collecter du vin et distill"
443,"L'Inde et la Chine se sont engagées mercredi à ""apaiser la tension sur le terrain"" à l'issue d'un heurt meurtrier entre les puissances nucléaires"
444,"La députée Les Républicains (LR) des Bouches-du-Rhône, infectée par le coronavirus, est elle-même suivie par le Dr Raoult et traitée avec de la chlor"
445,"L'adolescent a reconnu avoir participé aux rixes, mais nié avoir utilisé la feuille de boucher qu'il avait eu en main."
446,"Les Français seront désormais encouragés à porter un masque, en plus de la distanciation sociale. Le port du masque sera obligatoire dans les transports publics ou dans les collèges."
447,"Le porte-parole de l'état-major français Frédéric Barbry a souligné que ""trois individus armés qui s'exfiltraient ont été frappés par un"
448,"Le masque sera obligatoire dans les lieux publics de 69 communes de la Mayenne, département où les indicateurs ""confirment la circulation active du virus""."
449,"Environ 300 femmes et enfants français se trouvent dans des camps tenus par les forces kurdes dans le nord-est de la Syrie, soumis depuis le 9 octobre à une offensive turque."
450,"Un jeune homme a été arrêté dans un quartier résidentiel de Takarazuka, entre Osaka et Kobe (ouest du Japon), a confirmé la police."
451,"L'homme, âgé de 54 ans, était confiné chez lui depuis quelques jours par crainte d'une contamination par le Covid-19. Il aurait fait un arrêt cardiaque."
452,"Dans les colonnes de TV Grandes Chaînes, Frédéric Lopez confie avoir besoin du soutien d'un psychologue pour mener à bien sa mission quotidienne."
453,"Les téléspectateurs auront le plaisir de retrouver dans la catégorie chant l'excellente Lucile, inscrite au conservatoire du XIIe arrondissement de Paris et ayant découvert sa passion"
454,"La chancelière allemande accueillera la jeune militante suédoise Greta Thunberg le 20 août 2020, deux ans après le début de sa mobilisation pour le climat."
455,"En moyenne, les loyers excèdent de 151,21 euros par mois le plafond autorisé, soit plus de 1.814 euros par an."
456,"Alors que les juppéistes ont entendu François Fillon saluer Nicolas Sarkozy, les supporters d'Alain Juppé n'ont pas été très tendres avec l'ex"
457,"Dans un entretien accordé au quotidien italien Corriere della Sera, l'ex-chef d'Etat s'est exprimé sur son avenir."
458,Un motard impliquant la police à Villeneuve-la-Garenne (Hauts-de-Seine) a fracturé la jambe gauche après avoir heurté la portière
459,"Arrêté en août 1996 puis condamné à la prison à perpétuité en 2004 pour le rapt, la séquestration et le viol de six fillettes "
460,"Alors que les manifestations contre les violences policières et le racisme se multiplient en France, le compagnon ou la compagne d'un(e) gendarme ""lié"
461,"L'un des frères de l'assaillant s'est confié à RTL ce lundi, après quatre jours de garde à vue."
462,L'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain.
463,L'ancien président du Conseil constitutionnel avait déjà évoqué l'état de santé de Jacques Chirac au mois d'avril pour Europe 1.
464,"Yves, électeur de la 2e circonscription de Paris, a eu des mots très durs pour qualifier l'électorat dans laquelle il se présentait."
465,La Commission européenne a adressé une lettre de mise en demeure à dix Etats membres de l'UE et de la France pour inciter les gouvernements à s'assurer que les personnes qui en on
466," partir du mois de septembre, la ville de Villeneuve-le-Roi dans le Val-de-Marne va adopter ce nouveau radar, rapporte Le Parisien."
467,"La vice-présidente des Républicains, Virginie Calmels, ne souhaite pas d'accord avec le président de Debout la France, Nicolas Dupont-Aignan."
468,L'avocat des policiers a demandé à l'élu s'il savait pour quelles raisons la police avait perquisitionné ses locaux.
469,"Les clubs et discothèques représentent 71% du chiffre d'affaires de l'électro, qui pèse près de un demi-milliard de euros."
470,"Le chef de l'État a estimé que le colonialisme avait été ""une faute de la République"" en Côte d'Ivoire."
471,"La société a décidé ""par mesure de précaution de retirer de la vente et de rappeler certains reblochons au lait cru fabriqués sur notre site""."
472,"Ils demandent aux évêques de l'Église catholique d'""admonester publiquement le pape François pour qu'il abjure des hérésies qu"
473,"En trois jours, près de 350.000 euros de produits dérivés du palais ont été vendus en ligne ou à la boutique éphémère installée dans la cour d'honneur du Palais."
474,"""La moitié des clubs vont disparaître"", soit environ 800 discothèques, si une réouverture n'est décrétée qu'en septembre et ""30 à 40%, maintenant""."
475,"Météo-France a relancé vendredi la vigilance rouge canicule pour la troisième fois, après les deux épisodes de 2019."
476,"Benjamin, âgé de 24 ans, s'est vu refuser l'accès au Toy Soldiers Parachute Drop. Le parc d'attractions a mis son véto pour des raisons de"
477,"Selon les informations de Ouest-France, une petite fille a ingurgité par erreur un détergent destiné à la vaisselle normalement. Elle est actuellement maintenue dans un coma artific"
478,Le bilan aurait clairement pu être beaucoup plus lourd compte tenu de l'intensité des phénomènes auxquels on a assisté.
479,"La capitale américaine se prépare à une fête du 4 juillet très différente de celles qui l'ont précédée, avec un président au centre de célébrations d'ordinaire apolitiques."
480,"Le président de la République doit faire un discours très attendu dimanche soir, dans le cadre de la troisième phase de déconfinement, sur la question des violences policières."
481,"Depuis 2009, l'article 57 du code de procédure pénale empêche la fouille systématique des détenus."
482,"Les corps de 18 dauphins d'Electre ont été retrouvés sur les plages de Grand-Sable, dans le sud-est de l'île Mauritius, a annoncé lundi le ministre de la"
483,"Très contagieuses, ces infections peuvent entraîner des complications, douleurs chroniques, stérilité, fragilisation des muqueuses et augmentation du risque de contamination par le VIH."
484,"La chute de la station spatiale chinoise Tiangong-1 est attendue entre le 29 mars et le 9 avril, avec une marge d'erreur de quelques jours."
485,"Le bâtonnier de Paris Me Olivier Cousi a annoncé une ""action"" en justice après la révélation par Le Point de l'ampleur des investigations ayant visé notamment des ténor"
486,La justice belge soupçonne le Front national d'avoir rémunéré des assistants parlementaires européens alors que ces derniers travaillaient en réalité pour le compte du parti.
487,"Selon France Info, un appel à la mobilisation des cadres du parti a été lancé, afin de réunir tous les soutiens de Nicolas Sarkozy, dont la présence est ""vivement souhaitée""."
488,"Des millions de masques ont été distribués dans les gares et les stations de métro espagnoles, au 50e jour de confinement."
489,"Une aide-soignante de 60 ans a reconnu avoir volé deux résidents, mais elle nie avoir drogué les sept retraités."
490,"Des essaims de criquets pèlerins ont déjà ravagé près de 50.000 hectares de cultures dans l'État du Rajasthan, en provenance du Pakistan."
491,"Les soignants de l'équipe de nuit ont fait valoir leur droit de retrait dimanche soir à leur prise de service, durant quelques heures afin de ""marquer le coup""."
492,"Le président de la République, Damien Abad, a insisté mardi sur le fait que le gouvernement ne distribuerait pas de masques obligatoires à partir du 1er septembre."
493,"Le pilote du Falcon 7X du président français a percuté l'aile droite d'un Airbus A319 de Macky Sall, rapporte Paris Match."
494,"La commission d'enquête sénatoriale sur l'affaire Benalla va s'efforcer de ""lever les incohérences qui demeurent"" sur cette affaire."
495,"- Un groupe de militaires putschistes a tenté un coup d'État contre le président turc Recep Tayyip Erdogan, qui s'est exprimé dans une interview surréaliste sur"
496,"Depuis le naufrage du Grande America, six conteneurs flottants ont été acheminés à La Rochelle plus un qui a coulé pendant le remorquage."
497,"La ministre du Travail a défendu la position du gouvernement, en pleine tergiversation, sur la mise en place du prélèvement à la source."
498,Le Canard enchaîné révèle que 126 responsables de Force ouvrière ont été fichés dans un document interne affublé de ces qualificatifs.
499,"L'ancien président de la République garde en mémoire une amie mais avant tout l'image d'une ""hérone du XXe siècle"" à travers les épreuves qu'elle a"
500,Une commission d'enquête du Sénat préconise de ne pas reconduire les concessions accordées à des sociétés privées pour la gestion des autoroutes.
501,Mars a annoncé mercredi qu'il allait abandonner l'image d'un Afro-américain qui évoquait les plantations de riz exploitées grâce aux esclaves.
502,"Après sa sortie de Chine et son arrivée en Europe, une variante du nouveau coronavirus est devenue dominante aux Etats-Unis. Une variante nommée D614G concerne une seule lettre de"
503,Le bilan est assez sérieux selon les secouristes. Cinq personnes ont été blessées dont deux en urgence absolue.
504,"Comme beaucoup d'autres musées britanniques désertés par les touristes étrangers, Londres est extraordinairement calme malgré la mise en place de l'isolement obligatoire."
505,"Selon les informations du Progrès, les soutiens de Gérard Collomb et David Kimelfeld n'hésitent pas à s'interpeller verbalement."
506,"Sur Facebook, un compte ""100% jaune"" soulignait que l'un des badauds avec lequel Emmanuel Macron a discuté n'était autre que Maxime Boissière, ""fr"
507,"La Haute juridiction ""valide plusieurs"" des dispositions de la loi adoptée samedi par le Parlement. Mais, ""concernant les traitements de données à caractère personnel de nature médicale aux fins de "
508,"Selon un journaliste de Quotidien, l'humoriste-candidat a été hué par une grande partie des manifestants aux cris de ""collabo""."
509,"Le Brésil a fait état d'un nouveau record de près de 35.000 nouveaux cas confirmés en 24 heures, alors que la situation épidémique est jugée ""extrêmement grave""."
510,"Dans un entretien publié lundi 27 juillet sur le site du Point, le chef de file des députés La République en marche assure qu'il n'a en ""aucun cas"" été poussé à partir."
511,"Très proche de l'artiste, Michel Drucker pense que sans sa récente chute, qui lui a brisé le bras, il ne serait pas parti."
512,"Très présente pendant la campagne électorale, puis plus discrète depuis son arrivée à l'Élysée, Emmanuel Macron n'a jamais eu de temps de repos, a-t-elle"
513,"L'élue de Californie dianne Feinstein, 83 ans, est également surnommée ""La mamie qui fait peur à la CIA""."
514,"Selon les informations de France Dimanche, le chanteur a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,"Selon les derniers sondages, le PS n'était crédité que de 20 à 35 députés, contre 295 dans la dernière Assemblée. Le résultat au soir du second tour des élections législatives pourrait être la"
516,"Météo France a placé huit départements du nord-ouest de la France en vigilance orange ""orages""."
517,"Les patients hypertendus qui ont cessé de prendre leur traitement présentent un risque encore plus grand de décéder du nouveau coronavirus SARS-CoV-2 après leur admission à l'hôpital, par rapport à"
518,"Près d'un Italien sur trois estime que ""le pire est derrière nous"". Mais ce résultat s'est considérablement détérioré depuis la précédente enquête, fin mars (-17 points"
519,"Dans une interview accordée au Figaro, Agnès Buzyn s'excuse d'avoir évoqué une ""mascarade"" à propos de la tenue du premier tour des élections municipale"
520,"Dans une interview accordée à Europe 1, Jean-Marie Bigard a réussi à pardonner l'homme qui a tué son père. L'artiste de 62 ans s'est confié sur"
521,"L'émission d'Elise Lucet s'intéresse à deux secteurs : la banque et l'hôpital, où les infirmières ont des situations loin de faire rêver."
522,"Alors que 53 départements ont dépassé le seuil d'alerte de 50 cas pour 100.000 habitants, plusieurs agglomérations, dont la capitale, sont sous surveillance."
523,"Météo France définit une canicule comme ""un épisode de températures élevées, de jour comme de nuit, sur une période prolongée""."
524,Le tribunal correctionnel de Marseille a condamné jeudi deux policiers pour avoir frappé un adolescent à coups de pieds et de poings dans une épicerie de Marseille
525,L'animateur avait révélé que sa mère était atteinte d'un cancer en 2013. Il se confiait à VSD deux ans plus tard.
526,"Le gouvernement a écarté un risque de pénurie de carburant, alors que des dépôts pétroliers sont bloqués dans l'ouest."
527,Une odeur de gaz suspecte décelée au niveau des travaux en cours devant la gare de Rennes a conduit à l'immobilisation des trains et métros.
528,"Selon Le Parisien, le parquet national financier (PNF) se penche sur le rôle joué par Rachida Dati et Alain Bauer dans leur collaboration avec Renault-Nissan"
529,"Dans le magazine Challenges, un proche de l'ancien président confie que les sarkozystes ont un regret : celui d'avoir laissé François Fillon à Matignon."
530,"Les esprits, déjà bien échauffés par les 40 degrés ressentis vendredi 31 juillet, n'ont pas mis longtemps à s'enflammer, explique le président du syndicat mixte de la base"
531,"L'ancien leader catholique nationaliste John Hume est décédé mercredi à l'âge de 89 ans, a annoncé sa famille."
532,"Un automobiliste a percuté au niveau d'un passage piéton, à Saint-Étienne, plusieurs personnes tuant l'une de elles. Il est accusé de "
533,"Selon les informations de BFMTV, plusieurs aspects du déconfinement pourraient être scrutés pour permettre une sortie future de l'épidémie de coronavirus."
534,La Morbihannaise a été condamnée jeudi 4 avril à trois mois de prison avec sursis et 500 euros d'amende.
535,"En poste au ministère des Affaires étrangères, Jean-Yves Le Drian a été interrogé sur le poste de Premier ministre. L'ancien ministre de la Défense de François Holland"
536,"La veuve de Julie Lescaut, Sandrine Diouf, s'est confiée sur sa vie, son fils et la difficulté de la succession de son mari."
537,Le premier - et peut-être unique - tour de l'élection présidentielle russe se tiendra ce dimanche 18 mars en Russie. Les autres candidats s'échauffent.
538,"""Nous voyons aussi les effets du racisme quand nous traitons les patients"", a expliqué le Dr Damilola Idowu, médecin de 26 ans."
539,"La maire du 7e arrondissement de Paris, invitée de RTL jeudi 13 juin, croit que Nicolas Sarkozy ne veut pas s'occuper de la cuisine du parti."
540,"Selon Le Parisien, Pascal Hess avait perdu son passeport à bord d'EgyptAir. Un voisin l'avait trouvé dans la rue avant de le rendre."
541,"Le parquet de Paris a requis des peines allant de 18 mois ferme à sept ans de prison contre un industriel, trois politiques et deux intermédiaires."
542,"Un contributeur du portail Médecine intégrée se présente comme médecin généraliste, homéopathe et acupuncteur, avec sa façon bien à lui de présenter l'homosexual"
543,Les Etats-Unis devront-ils exporter une partie de leur production pour les populations vulnérables d'autres pays avant de pouvoir vacciner toute leur population?
544,Le placement en détention provisoire de Piotr Pavlenski a été requis par le parquet pour les violences commises le soir du réveillon.
545,"Selon les résultats provisoires de la primaire, Nicolas Sarkozy arrive en troisième position derrière Alain Juppé et François Fillon."
546,L'Organisation mondiale de la santé (OM) et la Préfecture des Bouches-du-Rhône ont annoncé la mise en place d'un dispositif hôtelier pour les femmes victimes de violences
547,La défense de Carlos Ghosn devait attendre quelques heures avant de réunir la somme exigée d'un milliard de yens.
548,"Le juge d'instruction s'est rendu sur les lieux pour procéder à diverses vérifications, notamment pour de nouveaux faits de violences."
549,"Dans un tweet, la présidente de France Télévisions, Delphine Ernotte, s'est dite fière de confirmer que la France participera à la version Junior de l'Eurovision."
550,Cette mesure devrait également frapper de plein fouet les nombreux Britanniques se trouvant actuellement en vacances en France ou dans les autres pays européens concernés.
551,"L'Iran, qui a déclaré ses premiers cas de contamination en février, est le pays du Moyen-Orient le plus touché par la pandémie de coronavirus."
552,"Le président américain Donald Trump l'a également félicité, estimant qu'il sera un ""formidable"" Premier ministre."
553,Un violent incendie s'est déclaré dans un entrepôt de textile à Aubervilliers (Seine-Saint-Denis). Les résidents des habitations les plus proches ont été
554,Météo France a étendu sa vigilance orages et pluie-inondation de niveau orange à 6 départements du sud de l'Hexagone.
555,"Laurence Boccolini souffre d'une polyarthrite rhumatode, rapporte Télé Star. L'animatrice a fait part de sa détresse sur les réseaux sociaux."
556,"Des milliers de manifestants se sont rassemblés lundi à Londres pour réclamer justice après la mort de George Floyd, Afro-américain tué par un policier blanc aux Etats-Unis."
557,"La Russie est devenue le deuxième pays au monde connaissant le plus grand nombre de nouvelles infections, derrière les Etats-Unis, mais devant le Brésil (3e) et le Royaume-Uni (4e"
558,"Selon un sondage Ifop pour Ouest-France, 41% des Français seraient prêts à confier la direction du pays à un ""pouvoir politique autoritaire quitte à alléger"
559,"""L'État s'imposera face à l'ensauvagement d'une minorité de la société"", a assuré le préfet."
560,Matthieu Delormeau a été victime d'un accident de la route alors qu'il se déplaçait à bord de son scooter à Paris.
561,"Des coups de feu ont été échangés samedi soir entre des habitants d'un quartier sunnite et un quartier chiite voisin, bastion du parti Amal."
562,"Le jeune homme accusé par une candidate de ""faits susceptibles de relever d'une agression sexuelle"" a été remis en liberté ce lundi soir après un interrogatoire de quatre heures."
563,"En 2017, 109 femmes ont été tuées par leur conjoint, soit un chiffre légèrement inférieur à celui de 2015. Le nombre de féminicides avait encore reculé entre 2007 et 2014."
564,"L'ayatollah iranien Ali Khamenei s'est exprimé dans son premier discours marquant la ""Journée d'Al-Qods"", en solidarité avec"
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, a été auditionné par la commission d'enquête sur le coronavirus, à 17 heures."
566,"Selon les informations du Journal du dimanche, le chômeur aurait confié avoir donné le même conseil à un jeune de ses petits-fils."
567,"Des incidents ont été signalés dans plusieurs villes de l'Essonne, comme Lyon, Metz ou encore Rennes, dans la nuit de mercredi à jeudi."
568,"Le parquet de Paris a souligné que ""les faits dénoncés ou révélés dans le cadre de cette procédure"" n'étaient ""pas punis par un texte pénal""."
569,"Le procès de François Fillon, sa femme et son ancien suppléant comparaît à partir de lundi 24 février à Paris."
570,"Selon les premiers éléments de l'enquête, un homme de 28 ans aurait été tué d'une balle dans la tête. Il avait été condamné à quatre ans de prison."
571,Des riverains d'un quartier résidentiel de Calais ont empêché la distribution de repas aux migrants à l'église Saint-Joseph depuis le début de la semaine.
572,L'ex-PDG de Renault-Nissan a été arrêté à sa descente de l'avion le 19 novembre 2018 à Tokyo.
573,"La NRA accuse la procureure générale de vouloir ""marquer des points sur le plan politique"" à trois mois de l'élection présidentielle américaine."
574,"Le corps d'un randonneur a été retrouvé dans la matinée de dimanche 21 juillet dans une forêt du village de Renaison, dans le nord du département."
575,"""Marine va l'emporter haut la main en mai prochain. Les sondages, c'est bidon !"", a déclaré le cofondateur du Front national."
576,Un homme a été mis en examen pour recel de cadavre et violences ayant entraîné la mort sans intention de la donner.
577,"Des centaines de personnes se sont rassemblées ce week-end à Jakarta pour marquer la fermeture d'un fast-food, provoquant une vague de réprobation."
578,"L'Organisation mondiale de la santé (OMS) a souligné que ""les suspensions temporaires d'essais cliniques de vaccins ne sont pas rares""."
579,"Un important incendie s'est déclaré à l'usine Michelin de Roanne, dans la nuit du dimanche 10 au lundi 11 mars. Une trentaine de combattants sont intervenus."
580,"Alors que la maladie au taux de mortalité de presque 100% n'emprunte les toutes nouvelles lignes de fer vers Pékin, voire l'Europe, la peur est grande alors que la peste "
581,"Le ministère français des Affaires étrangères a convoqué le chargé d'affaires israélien à Paris après l'intrusion ""grave et inadmissible"" des forces de sécurité"
582,Le président Les Républicains Philippe Bas lui a fait remarquer que la préfecture de police lui avait accordé un port d'arme dans le cadre de son action de coordination de la sécurité de la présidence de
